,ids,date,TAVG,TAVG_NORYR,TMAX,TMAX_NORYR,TMIN,TMIN_NORYR,PRCP,PRCP_NORYR,AREA1
4840,72605,2024/11/04,5.6,5.2,12.7,12.4,-0.6,-1.1,17.7,20.0,NH
4841,72605,2024/11/11,4.4,3.6,11.5,10.7,-1.7,-2.4,19.5,20.6,NH
4842,72605,2024/11/18,3.0,2.4,9.9,9.2,-2.7,-3.3,23.4,21.8,NH
4843,72606,2024/05/06,12.3,11.1,19.3,17.8,6.3,5.2,22.3,23.5,ME
4844,72606,2024/05/13,12.3,12.1,18.9,18.8,6.4,6.1,26.9,21.8,ME
4845,72606,2024/05/20,13.9,13.5,20.6,20.4,7.8,7.4,23.8,20.6,ME
4846,72606,2024/05/27,15.4,14.8,22.1,21.6,9.5,8.8,25.0,24.4,ME
4847,72606,2024/06/03,16.6,15.8,23.3,22.6,10.8,10.0,27.5,27.6,ME
4848,72606,2024/06/10,18.0,17.1,24.7,23.8,12.1,11.2,27.6,24.0,ME
4849,72606,2024/06/17,19.7,18.5,26.5,25.2,13.5,12.4,18.2,20.9,ME
4850,72606,2024/06/24,21.1,19.7,27.7,26.4,15.1,13.6,28.2,22.1,ME
4851,72606,2024/07/01,21.4,20.4,28.0,26.9,15.5,14.4,21.7,23.9,ME
4852,72606,2024/07/08,21.1,20.8,27.5,27.3,15.3,15.0,34.4,30.5,ME
4853,72606,2024/07/15,21.9,21.2,28.2,27.6,16.2,15.5,34.4,30.3,ME
4854,72606,2024/07/22,22.1,21.2,28.4,27.6,16.5,15.6,20.4,25.4,ME
4855,72606,2024/07/29,22.2,21.1,28.5,27.5,16.6,15.5,27.1,25.1,ME
4856,72606,2024/08/05,21.6,20.8,27.9,27.3,15.9,15.0,30.6,26.9,ME
4857,72606,2024/08/12,21.4,20.4,27.7,26.8,15.5,14.6,26.4,31.3,ME
4858,72606,2024/08/19,21.1,20.0,27.6,26.5,15.1,13.9,23.0,28.5,ME
4859,72606,2024/08/26,20.6,19.3,27.3,26.0,14.4,13.1,24.5,24.2,ME
4860,72606,2024/09/02,19.5,18.3,26.0,24.9,13.4,12.1,33.0,29.7,ME
4861,72606,2024/09/09,18.3,17.0,24.7,23.5,12.2,10.8,33.6,26.1,ME
4862,72606,2024/09/16,16.8,15.7,23.4,22.1,10.7,9.6,19.6,27.3,ME
4863,72606,2024/09/23,15.7,14.4,22.1,20.7,9.9,8.6,31.2,32.7,ME
4864,72606,2024/09/30,14.0,12.7,20.6,19.2,8.1,6.9,28.1,29.1,ME
4865,72606,2024/10/07,11.9,11.3,18.4,17.8,6.0,5.5,23.0,30.1,ME
4866,72606,2024/10/14,11.1,10.0,17.2,16.1,5.3,4.3,35.7,33.7,ME
4867,72606,2024/10/21,9.5,8.6,15.6,14.6,4.0,3.1,31.4,34.0,ME
4868,72606,2024/10/28,8.0,7.4,13.9,13.3,2.5,1.9,24.2,27.7,ME
4869,72606,2024/11/04,6.5,6.1,12.3,12.0,1.1,0.6,21.8,24.2,ME
4870,72606,2024/11/11,5.4,4.5,11.3,10.4,-0.1,-0.9,25.8,25.9,ME
4871,72606,2024/11/18,3.9,3.2,9.8,9.0,-1.3,-2.1,27.5,26.9,ME
4872,72617,2024/05/06,14.3,13.0,21.4,20.3,7.8,6.1,22.8,19.8,VT
4873,72617,2024/05/13,13.9,14.0,20.9,21.3,7.2,7.1,25.2,22.2,VT
4874,72617,2024/05/20,16.0,15.5,23.0,22.7,9.2,8.6,26.2,23.3,VT
4875,72617,2024/05/27,17.7,16.7,24.6,23.8,11.1,10.1,22.1,24.7,VT
4876,72617,2024/06/03,18.6,17.6,25.6,24.7,12.1,11.0,24.4,25.8,VT
4877,72617,2024/06/10,20.1,18.9,27.0,26.0,13.8,12.3,30.2,25.9,VT
4878,72617,2024/06/17,21.6,20.2,28.4,27.2,15.2,13.6,25.4,25.3,VT
4879,72617,2024/06/24,22.8,21.2,29.4,28.1,16.5,14.7,36.3,28.4,VT
4880,72617,2024/07/01,22.7,21.7,29.3,28.4,16.4,15.3,32.9,31.3,VT
4881,72617,2024/07/08,22.1,22.0,28.4,28.6,16.1,15.6,30.0,31.7,VT
4882,72617,2024/07/15,22.9,22.2,29.5,28.9,16.9,15.9,34.3,29.1,VT
4883,72617,2024/07/22,22.9,22.0,29.5,28.7,16.8,15.8,27.6,27.5,VT
4884,72617,2024/07/29,23.1,21.9,29.5,28.6,17.2,15.7,33.1,30.6,VT
4885,72617,2024/08/05,22.4,21.5,28.9,28.3,16.4,15.4,29.9,29.3,VT
4886,72617,2024/08/12,22.1,21.1,28.7,27.7,16.0,15.0,22.2,23.2,VT
4887,72617,2024/08/19,21.6,20.4,28.3,27.1,15.4,14.2,16.8,19.9,VT
4888,72617,2024/08/26,21.3,19.7,28.1,26.6,15.0,13.5,24.8,24.4,VT
4889,72617,2024/09/02,20.2,18.7,27.1,25.6,13.9,12.5,28.5,29.6,VT
4890,72617,2024/09/09,18.8,17.3,25.5,24.1,12.7,11.2,30.3,28.2,VT
4891,72617,2024/09/16,17.4,16.0,24.4,22.7,10.9,9.8,21.8,25.7,VT
4892,72617,2024/09/23,15.9,14.5,22.6,21.0,9.9,8.7,29.1,27.8,VT
4893,72617,2024/09/30,14.1,12.7,20.8,19.0,8.4,7.2,24.6,26.1,VT
4894,72617,2024/10/07,11.8,11.3,18.2,17.6,6.1,5.7,18.7,21.5,VT
4895,72617,2024/10/14,10.9,9.8,17.2,15.8,5.5,4.4,24.8,23.5,VT
4896,72617,2024/10/21,9.1,8.3,14.8,13.8,4.1,3.3,20.3,24.4,VT
4897,72617,2024/10/28,7.7,6.9,13.0,12.2,2.9,2.1,22.2,21.5,VT
4898,72617,2024/11/04,5.9,5.5,11.0,10.7,1.4,0.6,15.5,16.3,VT
4899,72617,2024/11/11,4.6,3.8,9.8,9.0,-0.3,-1.1,14.6,15.4,VT
4900,72617,2024/11/18,3.3,2.5,8.4,7.6,-1.4,-2.2,18.5,16.6,VT
4901,72635,2024/05/06,15.2,13.6,22.1,20.8,9.0,6.8,45.1,24.6,MI
4902,72635,2024/05/13,13.6,14.6,20.7,21.9,6.7,7.6,25.1,25.7,MI
4903,72635,2024/05/20,16.3,16.3,23.3,23.4,9.3,9.2,22.5,21.4,MI
4904,72635,2024/05/27,18.7,17.7,25.7,24.7,11.6,10.8,16.4,20.6,MI
4905,72635,2024/06/03,19.7,18.8,26.6,25.8,12.8,12.0,23.6,22.2,MI
4906,72635,2024/06/10,21.3,20.3,28.0,27.1,14.5,13.5,26.5,27.3,MI
4907,72635,2024/06/17,22.4,21.3,28.9,27.9,16.0,14.6,35.1,28.0,MI
4908,72635,2024/06/24,23.0,21.8,29.6,28.5,16.4,15.2,26.8,21.8,MI
4909,72635,2024/07/01,23.2,22.3,29.9,28.9,16.5,15.6,20.7,22.5,MI
4910,72635,2024/07/08,23.1,22.6,29.6,29.2,16.5,15.9,26.4,24.8,MI
4911,72635,2024/07/15,23.3,22.8,29.7,29.3,17.0,16.3,27.0,26.1,MI
4912,72635,2024/07/22,23.7,22.5,30.1,28.9,17.3,16.1,27.3,30.1,MI
4913,72635,2024/07/29,23.9,22.2,30.3,28.7,17.6,15.9,29.3,30.1,MI
4914,72635,2024/08/05,22.4,21.8,28.7,28.3,16.3,15.6,29.2,27.7,MI
4915,72635,2024/08/12,22.0,21.3,28.4,27.8,15.8,15.1,26.3,25.0,MI
4916,72635,2024/08/19,22.3,21.0,28.7,27.5,16.1,14.8,28.4,29.9,MI
4917,72635,2024/08/26,22.2,20.6,29.0,27.3,15.8,14.3,34.8,34.6,MI
4918,72635,2024/09/02,20.8,19.4,27.8,26.4,14.4,13.1,34.6,33.4,MI
4919,72635,2024/09/09,19.0,18.0,26.0,25.0,12.8,11.8,44.6,35.2,MI
4920,72635,2024/09/16,18.4,16.6,25.8,23.6,11.9,10.3,26.9,32.2,MI
4921,72635,2024/09/23,15.9,14.9,23.0,21.8,9.7,8.7,28.6,31.4,MI
4922,72635,2024/09/30,15.1,13.3,22.3,20.2,8.8,7.2,23.4,26.3,MI
4923,72635,2024/10/07,13.2,12.0,20.4,18.8,7.0,6.0,19.4,21.9,MI
4924,72635,2024/10/14,11.5,10.3,18.2,16.8,5.8,4.7,21.6,25.1,MI
4925,72635,2024/10/21,10.0,8.9,16.1,14.9,4.6,3.7,27.3,27.7,MI
4926,72635,2024/10/28,8.6,7.4,14.2,13.2,3.7,2.4,29.7,24.6,MI
4927,72635,2024/11/04,6.9,5.9,12.4,11.5,2.1,0.9,23.2,19.9,MI
4928,72635,2024/11/11,5.3,4.4,10.6,9.7,0.6,-0.4,17.4,16.0,MI
4929,72635,2024/11/18,4.0,3.2,9.0,8.2,-0.5,-1.3,18.3,15.9,MI
4930,72636,2024/05/06,14.4,12.9,20.8,19.4,8.4,6.5,41.3,23.2,MI
4931,72636,2024/05/13,13.5,13.8,19.9,20.5,7.1,7.4,22.8,23.7,MI
4932,72636,2024/05/20,15.6,15.3,22.2,22.0,9.2,8.8,21.7,18.9,MI
4933,72636,2024/05/27,17.8,16.7,24.4,23.4,11.2,10.1,13.1,15.7,MI
4934,72636,2024/06/03,18.9,17.9,25.3,24.4,12.3,11.3,17.0,17.9,MI
4935,72636,2024/06/10,20.4,19.3,26.7,25.7,14.1,12.9,23.5,23.3,MI
4936,72636,2024/06/17,21.6,20.3,27.6,26.5,15.4,14.1,28.0,23.7,MI
4937,72636,2024/06/24,22.2,20.9,28.1,26.9,16.1,14.8,26.6,18.1,MI
4938,72636,2024/07/01,22.5,21.4,28.4,27.3,16.4,15.3,13.1,15.7,MI
4939,72636,2024/07/08,22.6,21.9,28.4,27.7,16.4,15.7,16.5,15.6,MI
4940,72636,2024/07/15,22.9,22.3,28.5,27.9,16.9,16.2,17.5,16.5,MI
4941,72636,2024/07/22,23.4,22.1,28.9,27.7,17.5,16.2,16.6,18.6,MI
4942,72636,2024/07/29,23.6,21.9,29.2,27.5,17.7,16.1,15.2,17.7,MI
4943,72636,2024/08/05,22.3,21.6,27.9,27.2,16.6,15.7,20.9,18.8,MI
4944,72636,2024/08/12,21.8,21.1,27.5,26.8,16.1,15.4,20.9,20.0,MI
4945,72636,2024/08/19,22.1,20.9,27.8,26.6,16.4,15.2,20.5,19.2,MI
4946,72636,2024/08/26,22.1,20.5,28.1,26.4,16.2,14.7,20.3,18.5,MI
4947,72636,2024/09/02,20.7,19.4,26.9,25.5,14.8,13.4,21.3,20.4,MI
4948,72636,2024/09/09,19.0,18.0,25.2,24.1,13.0,12.0,28.3,21.1,MI
4949,72636,2024/09/16,18.4,16.6,24.5,22.7,12.4,10.7,16.8,19.9,MI
4950,72636,2024/09/23,16.1,15.0,22.1,21.0,10.4,9.3,19.6,23.0,MI
4951,72636,2024/09/30,15.2,13.4,21.2,19.3,9.6,7.9,22.1,24.0,MI
4952,72636,2024/10/07,13.4,12.2,19.4,18.0,7.7,6.7,18.1,21.3,MI
4953,72636,2024/10/14,11.9,10.6,17.5,16.1,6.7,5.5,17.5,21.6,MI
4954,72636,2024/10/21,10.2,9.2,15.5,14.4,5.2,4.3,22.6,23.4,MI
4955,72636,2024/10/28,8.8,7.8,13.6,12.7,4.3,3.2,27.3,22.1,MI
4956,72636,2024/11/04,7.2,6.3,11.9,11.0,2.7,1.7,24.4,19.3,MI
4957,72636,2024/11/11,5.8,4.9,10.3,9.4,1.4,0.5,17.9,16.6,MI
4958,72636,2024/11/18,4.4,3.7,8.9,8.1,0.2,-0.5,19.9,16.0,MI
4959,72637,2024/05/06,15.3,13.5,22.5,20.9,8.6,6.3,34.8,23.9,MI
4960,72637,2024/05/13,13.7,14.5,20.9,22.0,6.3,7.1,26.2,25.1,MI
4961,72637,2024/05/20,16.2,16.1,23.5,23.6,8.6,8.4,25.8,21.8,MI
4962,72637,2024/05/27,18.6,17.6,25.9,24.9,10.9,10.0,13.5,18.0,MI
4963,72637,2024/06/03,19.7,18.7,26.9,26.0,12.2,11.3,20.7,18.0,MI
4964,72637,2024/06/10,21.2,20.1,28.3,27.3,13.9,12.8,20.9,20.9,MI
4965,72637,2024/06/17,22.3,21.1,29.2,28.2,15.2,13.7,25.9,21.7,MI
4966,72637,2024/06/24,22.9,21.7,29.9,28.7,15.6,14.3,24.5,19.0,MI
4967,72637,2024/07/01,23.0,22.1,30.1,29.1,15.4,14.6,21.6,22.5,MI
4968,72637,2024/07/08,22.7,22.3,29.6,29.4,15.2,14.7,35.2,30.5,MI
4969,72637,2024/07/15,23.0,22.5,29.8,29.4,15.8,15.2,28.4,27.1,MI
4970,72637,2024/07/22,23.4,22.2,30.3,29.1,16.2,15.0,26.1,26.7,MI
4971,72637,2024/07/29,23.4,21.9,30.3,28.8,16.4,14.7,29.2,26.9,MI
4972,72637,2024/08/05,22.0,21.5,28.9,28.4,15.2,14.5,28.0,26.0,MI
4973,72637,2024/08/12,21.7,21.0,28.4,28.0,14.8,14.1,25.6,24.1,MI
4974,72637,2024/08/19,22.0,20.8,28.9,27.7,15.2,13.8,23.9,24.6,MI
4975,72637,2024/08/26,21.9,20.3,28.9,27.3,15.0,13.4,25.5,25.6,MI
4976,72637,2024/09/02,20.6,19.2,27.9,26.4,13.7,12.3,20.6,22.8,MI
4977,72637,2024/09/09,18.9,17.8,26.2,25.1,12.1,10.9,29.0,22.9,MI
4978,72637,2024/09/16,18.1,16.4,25.9,23.7,10.8,9.3,16.5,21.9,MI
4979,72637,2024/09/23,15.8,14.7,23.3,22.0,8.8,7.8,21.3,24.1,MI
4980,72637,2024/09/30,15.0,13.2,22.4,20.3,8.3,6.6,18.2,20.0,MI
4981,72637,2024/10/07,13.1,11.9,20.5,19.0,6.4,5.5,12.5,14.9,MI
4982,72637,2024/10/14,11.5,10.3,18.3,17.0,5.3,4.3,16.1,15.8,MI
4983,72637,2024/10/21,9.9,8.9,16.2,15.1,4.3,3.3,16.2,16.8,MI
4984,72637,2024/10/28,8.5,7.4,14.6,13.4,3.2,2.0,20.3,17.6,MI
4985,72637,2024/11/04,6.8,5.9,12.6,11.8,1.4,0.4,15.4,14.4,MI
4986,72637,2024/11/11,5.3,4.3,10.8,9.9,0.0,-0.9,15.1,12.2,MI
4987,72637,2024/11/18,4.0,3.2,9.1,8.3,-1.0,-1.7,14.0,12.8,MI
4988,72638,2024/05/06,12.7,11.4,20.3,19.2,5.8,4.1,27.7,18.8,MI
4989,72638,2024/05/13,11.6,12.5,19.4,20.4,4.0,4.9,17.6,19.8,MI
4990,72638,2024/05/20,14.3,14.2,22.2,22.1,6.5,6.3,22.7,20.3,MI
4991,72638,2024/05/27,16.6,15.6,24.5,23.5,8.6,7.7,18.2,20.6,MI
4992,72638,2024/06/03,17.6,16.7,25.4,24.5,9.5,8.6,20.6,20.7,MI
4993,72638,2024/06/10,18.9,18.0,26.4,25.6,11.1,10.0,19.9,22.8,MI
4994,72638,2024/06/17,20.1,18.9,27.4,26.5,12.5,11.1,21.3,20.1,MI
4995,72638,2024/06/24,20.7,19.6,28.1,27.1,13.0,11.9,20.0,17.8,MI
4996,72638,2024/07/01,20.7,20.0,28.1,27.4,13.0,12.2,20.0,19.3,MI
4997,72638,2024/07/08,20.7,20.3,27.9,27.8,12.9,12.4,32.1,27.9,MI
4998,72638,2024/07/15,21.1,20.6,28.2,28.0,13.5,12.9,27.6,27.3,MI
4999,72638,2024/07/22,21.6,20.4,28.7,27.6,14.0,12.9,21.9,23.3,MI
5000,72638,2024/07/29,21.6,20.2,28.6,27.3,14.1,12.6,21.6,19.2,MI
5001,72638,2024/08/05,20.3,19.7,27.4,26.9,12.9,12.1,19.1,18.0,MI
5002,72638,2024/08/12,19.8,19.1,27.0,26.4,12.3,11.6,22.5,22.9,MI
5003,72638,2024/08/19,20.0,18.8,27.2,26.1,12.7,11.5,33.2,29.6,MI
5004,72638,2024/08/26,19.8,18.3,27.3,25.6,12.4,10.9,27.7,26.2,MI
5005,72638,2024/09/02,18.5,17.1,26.0,24.6,11.1,9.7,19.2,18.4,MI
5006,72638,2024/09/09,16.8,15.8,24.2,23.2,9.7,8.7,25.6,19.6,MI
5007,72638,2024/09/16,16.3,14.4,23.9,21.7,9.2,7.6,19.0,21.5,MI
5008,72638,2024/09/23,13.7,12.7,21.0,19.8,7.2,6.1,16.8,21.1,MI
5009,72638,2024/09/30,12.9,11.1,20.2,18.2,6.5,4.8,19.4,20.2,MI
5010,72638,2024/10/07,10.9,9.8,18.2,16.8,4.6,3.7,15.3,17.3,MI
5011,72638,2024/10/14,9.6,8.3,16.1,14.6,3.9,2.6,14.6,17.1,MI
5012,72638,2024/10/21,7.6,6.7,13.7,12.6,2.5,1.6,18.2,19.9,MI
5013,72638,2024/10/28,6.3,5.2,11.9,10.9,1.6,0.3,22.5,18.6,MI
5014,72638,2024/11/04,4.7,3.8,9.9,9.2,0.0,-1.1,19.1,14.6,MI
5015,72638,2024/11/11,3.1,2.3,8.1,7.4,-1.4,-2.3,12.6,12.2,MI
5016,72638,2024/11/18,1.7,1.1,6.4,5.8,-2.8,-3.2,15.7,13.0,MI
5017,72639,2024/05/06,11.0,10.3,18.5,17.9,4.2,3.2,20.1,16.1,MI
5018,72639,2024/05/13,10.6,11.5,18.0,19.1,3.5,4.3,15.8,16.6,MI
5019,72639,2024/05/20,13.1,13.2,21.1,21.3,5.6,5.7,19.1,16.9,MI
5020,72639,2024/05/27,15.1,14.6,23.3,22.8,7.5,7.1,15.2,17.5,MI
5021,72639,2024/06/03,16.2,15.7,24.3,23.8,8.8,8.2,18.6,17.2,MI
5022,72639,2024/06/10,17.6,17.0,25.6,25.0,10.4,9.6,14.5,18.6,MI
5023,72639,2024/06/17,19.0,18.2,26.7,26.1,11.7,10.7,17.9,17.7,MI
5024,72639,2024/06/24,19.9,19.1,27.7,26.9,12.5,11.6,20.4,18.0,MI
5025,72639,2024/07/01,20.2,19.7,28.0,27.4,12.9,12.3,21.3,17.2,MI
5026,72639,2024/07/08,20.2,20.0,27.7,27.7,13.2,12.8,19.6,17.3,MI
5027,72639,2024/07/15,20.7,20.3,28.1,27.9,13.8,13.3,22.6,20.6,MI
5028,72639,2024/07/22,21.2,20.2,28.6,27.6,14.3,13.2,21.0,21.9,MI
5029,72639,2024/07/29,21.3,20.1,28.5,27.5,14.5,13.1,20.2,17.2,MI
5030,72639,2024/08/05,20.3,19.7,27.7,27.2,13.4,12.7,17.4,18.9,MI
5031,72639,2024/08/12,19.9,19.2,27.3,26.7,12.8,12.1,18.5,20.6,MI
5032,72639,2024/08/19,19.8,18.8,27.3,26.3,13.1,11.9,22.4,19.3,MI
5033,72639,2024/08/26,19.7,18.1,27.3,25.7,12.9,11.4,19.7,20.2,MI
5034,72639,2024/09/02,18.4,17.0,26.1,24.6,11.7,10.2,19.5,19.0,MI
5035,72639,2024/09/09,16.9,15.8,24.5,23.3,10.2,9.1,19.1,16.8,MI
5036,72639,2024/09/16,16.4,14.5,24.2,22.1,9.5,7.9,12.7,17.3,MI
5037,72639,2024/09/23,14.0,12.9,21.4,20.1,7.6,6.5,15.8,19.5,MI
5038,72639,2024/09/30,13.0,11.3,20.4,18.3,6.7,5.1,15.0,18.4,MI
5039,72639,2024/10/07,11.0,10.0,18.2,16.9,4.8,3.9,14.6,16.5,MI
5040,72639,2024/10/14,9.7,8.4,16.2,14.7,4.1,2.8,16.7,17.7,MI
5041,72639,2024/10/21,7.8,6.9,13.7,12.7,2.6,1.8,17.5,18.6,MI
5042,72639,2024/10/28,6.4,5.5,12.0,11.1,1.5,0.5,19.3,16.1,MI
5043,72639,2024/11/04,4.9,4.1,10.4,9.7,0.1,-0.8,18.6,14.2,MI
5044,72639,2024/11/11,3.5,2.7,8.7,8.0,-1.1,-2.0,11.5,11.7,MI
5045,72639,2024/11/18,2.1,1.5,7.1,6.5,-2.6,-3.1,13.1,10.7,MI
5046,72640,2024/05/06,13.3,12.0,19.8,18.6,8.1,6.6,37.9,23.1,WI
5047,72640,2024/05/13,12.5,13.2,19.0,19.9,7.0,7.5,23.4,24.3,WI
5048,72640,2024/05/20,14.6,14.7,21.2,21.4,8.8,8.9,21.4,21.3,WI
5049,72640,2024/05/27,17.0,16.2,23.6,22.9,11.4,10.5,16.8,22.1,WI
5050,72640,2024/06/03,18.2,17.4,24.7,24.0,12.6,11.7,24.5,26.1,WI
5051,72640,2024/06/10,19.9,19.0,26.3,25.4,14.4,13.4,31.1,29.2,WI
5052,72640,2024/06/17,21.5,20.3,27.6,26.6,16.1,14.8,33.2,29.3,WI
5053,72640,2024/06/24,22.6,21.4,28.7,27.5,17.2,15.9,30.0,23.4,WI
5054,72640,2024/07/01,23.2,22.0,29.2,28.1,17.8,16.6,24.3,26.3,WI
5055,72640,2024/07/08,23.3,22.5,29.0,28.5,18.1,17.2,44.6,40.8,WI
5056,72640,2024/07/15,23.6,22.9,29.2,28.7,18.6,17.9,35.5,36.5,WI
5057,72640,2024/07/22,24.2,22.8,29.7,28.4,19.3,17.9,20.7,23.0,WI
5058,72640,2024/07/29,24.2,22.6,29.8,28.2,19.4,17.7,19.2,23.1,WI
5059,72640,2024/08/05,23.0,22.2,28.4,27.7,18.3,17.4,29.9,28.3,WI
5060,72640,2024/08/12,22.5,21.8,27.9,27.3,17.8,17.1,26.0,25.3,WI
5061,72640,2024/08/19,22.9,21.7,28.4,27.3,18.2,17.0,27.9,26.4,WI
5062,72640,2024/08/26,22.8,21.3,28.4,26.9,18.0,16.4,27.9,26.5,WI
5063,72640,2024/09/02,21.5,20.1,27.1,25.8,16.5,15.1,29.1,26.2,WI
5064,72640,2024/09/09,19.7,18.8,25.4,24.4,14.5,13.6,33.4,30.6,WI
5065,72640,2024/09/16,19.1,17.3,25.2,23.1,13.7,12.1,24.0,28.4,WI
5066,72640,2024/09/23,16.7,15.6,22.7,21.5,11.5,10.4,20.9,24.9,WI
5067,72640,2024/09/30,15.9,14.1,22.1,20.2,10.6,8.9,17.5,20.7,WI
5068,72640,2024/10/07,14.1,12.7,20.5,18.9,8.9,7.5,13.1,15.1,WI
5069,72640,2024/10/14,12.2,11.0,18.3,16.9,7.2,6.0,11.8,15.0,WI
5070,72640,2024/10/21,10.6,9.5,16.1,15.0,5.9,4.8,15.0,16.9,WI
5071,72640,2024/10/28,9.0,7.9,14.2,13.1,4.4,3.3,18.9,15.7,WI
5072,72640,2024/11/04,7.2,6.2,12.5,11.4,2.5,1.4,17.1,13.9,WI
5073,72640,2024/11/11,5.5,4.5,10.6,9.7,0.9,-0.2,12.7,11.7,WI
5074,72640,2024/11/18,3.8,3.2,9.1,8.2,-0.8,-1.3,14.0,12.3,WI
5075,72641,2024/05/06,15.0,13.5,22.1,20.8,8.4,6.6,38.9,25.2,WI
5076,72641,2024/05/13,13.8,14.6,21.0,22.0,6.5,7.4,23.5,25.8,WI
5077,72641,2024/05/20,16.0,16.1,23.2,23.4,8.6,8.8,26.5,25.9,WI
5078,72641,2024/05/27,18.6,17.5,25.5,24.6,11.4,10.4,26.0,28.5,WI
5079,72641,2024/06/03,19.7,18.8,26.6,25.7,12.6,11.7,28.8,30.7,WI
5080,72641,2024/06/10,21.2,20.2,27.9,27.0,14.2,13.3,34.0,32.7,WI
5081,72641,2024/06/17,22.4,21.3,28.8,27.8,15.6,14.4,39.4,32.8,WI
5082,72641,2024/06/24,23.0,21.8,29.3,28.3,16.2,15.1,38.1,30.7,WI
5083,72641,2024/07/01,23.2,22.2,29.5,28.6,16.6,15.5,29.7,32.0,WI
5084,72641,2024/07/08,23.2,22.6,29.5,28.9,16.6,15.8,47.2,39.0,WI
5085,72641,2024/07/15,23.4,22.8,29.6,29.1,16.9,16.2,38.5,39.2,WI
5086,72641,2024/07/22,23.9,22.5,30.1,28.8,17.5,16.0,29.5,30.8,WI
5087,72641,2024/07/29,23.8,22.1,30.1,28.5,17.3,15.5,22.2,25.9,WI
5088,72641,2024/08/05,22.3,21.5,28.5,28.0,15.9,15.0,29.4,28.5,WI
5089,72641,2024/08/12,21.8,21.0,28.2,27.5,15.3,14.5,30.6,29.1,WI
5090,72641,2024/08/19,22.1,20.9,28.6,27.4,15.8,14.5,36.0,32.4,WI
5091,72641,2024/08/26,22.1,20.4,28.9,27.2,15.6,13.9,28.8,29.1,WI
5092,72641,2024/09/02,20.5,19.2,27.6,26.3,14.0,12.5,33.7,29.4,WI
5093,72641,2024/09/09,18.6,17.8,25.7,24.8,11.9,11.1,37.4,35.2,WI
5094,72641,2024/09/16,18.2,16.3,25.6,23.4,11.5,9.7,28.3,33.3,WI
5095,72641,2024/09/23,15.4,14.5,22.8,21.6,8.8,8.0,20.2,25.6,WI
5096,72641,2024/09/30,14.7,12.9,22.3,20.1,8.1,6.4,19.8,20.0,WI
5097,72641,2024/10/07,13.1,11.5,20.6,18.7,6.5,5.0,13.5,15.5,WI
5098,72641,2024/10/14,11.1,9.8,18.2,16.7,4.8,3.7,14.0,15.4,WI
5099,72641,2024/10/21,9.5,8.3,16.0,14.7,3.9,2.6,16.4,17.9,WI
5100,72641,2024/10/28,7.8,6.6,13.8,12.7,2.4,1.2,19.7,16.1,WI
5101,72641,2024/11/04,6.1,4.8,12.0,10.8,0.8,-0.6,15.8,13.5,WI
5102,72641,2024/11/11,4.2,3.1,9.8,8.9,-1.0,-2.1,10.7,11.2,WI
5103,72641,2024/11/18,2.4,1.8,8.1,7.2,-2.7,-3.2,15.6,13.2,WI
5104,72644,2024/05/06,13.7,12.8,20.7,20.0,7.5,6.4,30.7,24.6,MN
5105,72644,2024/05/13,13.3,14.1,20.6,21.4,6.4,7.4,22.1,26.7,MN
5106,72644,2024/05/20,15.4,15.6,22.4,22.7,8.8,9.1,30.8,27.6,MN
5107,72644,2024/05/27,18.3,17.1,25.2,24.1,11.8,10.7,26.7,28.6,MN
5108,72644,2024/06/03,19.4,18.4,26.3,25.4,13.0,12.1,30.7,33.0,MN
5109,72644,2024/06/10,20.9,19.7,27.5,26.3,14.6,13.5,41.1,38.0,MN
5110,72644,2024/06/17,21.5,20.5,28.0,27.0,15.3,14.3,40.7,35.6,MN
5111,72644,2024/06/24,22.0,21.0,28.3,27.4,15.8,14.7,39.3,29.9,MN
5112,72644,2024/07/01,22.4,21.4,28.5,27.6,16.3,15.2,27.7,24.2,MN
5113,72644,2024/07/08,22.4,21.6,28.5,27.9,16.5,15.6,39.8,26.0,MN
5114,72644,2024/07/15,22.4,21.7,28.5,27.9,16.5,15.8,29.8,31.5,MN
5115,72644,2024/07/22,22.9,21.3,29.0,27.5,17.0,15.4,26.2,26.6,MN
5116,72644,2024/07/29,22.9,20.9,29.0,27.1,16.9,14.9,17.7,21.4,MN
5117,72644,2024/08/05,21.3,20.4,27.4,26.6,15.3,14.4,20.1,24.8,MN
5118,72644,2024/08/12,20.9,19.9,27.1,26.2,14.9,14.0,30.0,27.9,MN
5119,72644,2024/08/19,21.1,19.9,27.4,26.2,15.2,14.0,30.2,27.1,MN
5120,72644,2024/08/26,21.2,19.5,27.8,26.1,15.2,13.5,24.9,23.0,MN
5121,72644,2024/09/02,19.6,18.2,26.5,25.2,13.6,12.0,28.0,21.6,MN
5122,72644,2024/09/09,17.7,16.8,25.2,24.1,11.4,10.6,22.2,24.2,MN
5123,72644,2024/09/16,17.6,15.4,25.1,22.7,11.3,9.3,25.1,27.6,MN
5124,72644,2024/09/23,14.9,13.8,22.7,21.2,8.4,7.6,19.0,23.2,MN
5125,72644,2024/09/30,13.9,12.2,21.8,19.7,7.4,6.0,20.7,18.2,MN
5126,72644,2024/10/07,12.2,10.5,20.1,18.0,5.9,4.4,14.5,15.8,MN
5127,72644,2024/10/14,10.1,8.6,17.4,15.8,4.2,2.7,13.6,12.5,MN
5128,72644,2024/10/21,8.3,6.8,15.2,13.6,2.8,1.4,10.6,12.2,MN
